13.169691629955949,30.365153388525513
13.891718061674009,29.976172776601146
15.309867841409691,29.585763210847972
16.333392070484585,29.585763210847972
14.834801762114537,29.976172776601146
12.877797356828193,31.523801755700692
10.806607929515419,31.907341912019504
8.768458149779736,33.42877781908438
6.269251101321586,34.18217710213679
3.921674008810573,34.18217710213679
2.5999999999999996,31.907341912019504
1.4000000000000004,30.752733576795922
0.7999999999999998,31.138940851703513
0.5,31.138940851703513
0.20000000000000018,29.585763210847972
-0.2999999999999998,29.976172776601146
-0.6000000000000001,28.009225869812184
-0.7999999999999998,27.611203743570833
-0.8999999999999999,27.211556634699313
-0.3488986784140966,28.40565899049163
2.121762114537445,28.009225869812184
5.714537444933921,26.810247055778543
10.116211453744494,24.8
14.805814977973572,26.810247055778543
19.754977973568284,28.800537659019277
23.047577092511013,28.40565899049163
26.738766519823784,27.611203743570833
27.11215859030837,27.211556634699313
25.170220264317187,28.009225869812184
21.220176211453747,28.009225869812184
16.558678414096917,28.800537659019277
11.577709251101322,30.365153388525513
7.695506607929515,30.752733576795922
4.5572687224669615,29.193895085432228
3.0999999999999996,26.0
2.2,25.2
0.7999999999999998,23.6
-0.3999999999999999,25.2
-1.0,23.6
-1.6,22.0
-1.7999999999999998,22.8
-2.0,22.8
-2.2,22.8
-1.9445814977973566,23.6
0.44757709251101296,23.6
4.353744493392071,22.4
8.603524229074889,23.2
13.07409691629956,24.8
17.04422907488987,24.0
21.076651982378856,21.2
24.89506607929516,20.8
25.77559471365639,23.6
24.862907488986785,24.4
22.40035242290749,25.6
17.996035242290752,26.4072359152936
13.521233480176214,24.8
7.992687224669604,23.6
6.163612334801762,24.0
5.4,22.8
4.6,23.6
3.8,18.8
2.3,20.0
0.7999999999999998,20.0
-0.20000000000000018,22.0
-0.7999999999999998,21.2
-1.2000000000000002,19.6
-1.7000000000000002,18.4
-1.2884581497797356,19.2
1.2974449339207048,18.8
5.328546255506609,18.4
9.773392070484585,18.0
15.357533039647578,18.0
20.467136563876654,15.2
25.93929515418502,14.0
29.745550660792958,17.2
29.55242290748899,18.8
27.197444933920707,19.6
23.37559471365639,17.2
18.30352422907489,23.2
13.035066079295156,24.4
8.859559471365639,24.4
7.216475770925111,22.8
7.1,20.4
5.9,18.0
5.0,14.4
3.9000000000000004,16.0
3.2,16.8
2.7,16.4
2.2,16.4
2.2,15.2
2.0999999999999996,12.8
2.8315418502202645,10.8
5.156211453744493,8.4
8.694977973568282,14.0
13.191101321585904,13.2
18.410660792951546,11.6
22.606872246696035,13.6
26.169162995594718,15.6
30.509074889867847,17.6
30.355859030837003,16.8
28.78070484581498,19.2
24.74502202643172,19.6
20.341938325991187,21.2
15.311013215859031,20.0
11.253039647577092,18.8
9.24466960352423,15.6
8.4,15.6
6.4,14.4
4.0,14.4
2.8,11.2
2.2,6.8
1.2999999999999998,11.6
0.20000000000000018,12.8
-0.3999999999999999,13.2
-1.0,14.8
-0.8834361233480177,15.6
1.8082819383259912,14.4
5.331541850220265,15.2
9.308017621145376,17.2
12.695066079295156,18.8
17.122202643171807,19.2
21.91171806167401,20.8
23.343259911894275,22.4
25.177797356828194,21.6
24.43991189427313,21.2
21.852599118942734,23.6
18.2215859030837,24.8
13.535506607929516,26.0
9.821057268722466,28.800537659019277
7.78273127753304,25.6
6.9,24.0
5.5,22.8
3.7,22.4
2.5999999999999996,26.0
2.2,24.8
1.5,23.2
1.2000000000000002,22.8
0.7999999999999998,24.8
0.20000000000000018,25.6
0.7378854625550666,26.0
3.8762995594713656,26.4072359152936
8.546079295154186,26.810247055778543
13.315242290748898,28.800537659019277
18.239471365638767,28.009225869812184
22.361321585903088,27.611203743570833
26.01198237885463,29.193895085432228
27.428458149779743,31.523801755700692
26.960969162995596,31.138940851703513
25.40440528634361,31.523801755700692
23.06378854625551,31.907341912019504
19.33224669603524,32.2895860701384
14.598942731277532,31.138940851703513
9.975947136563876,30.365153388525513
7.194096916299559,28.009225869812184
6.4,24.8
5.9,22.4
5.1,20.0
3.8,20.0
2.5999999999999996,19.2
1.7999999999999998,16.8
1.0,15.6
0.20000000000000018,14.0
0.0,14.4
0.6584140969162995,14.0
3.459471365638768,12.4
7.580704845814978,10.4
11.927577092511012,10.4
16.890220264317186,11.6
22.153480176211456,12.0
24.6552422907489,14.4
27.15762114537445,16.0
27.28070484581498,17.6
26.486607929515422,16.4
24.185374449339207,16.8
21.00070484581498,18.8
17.622466960352423,20.8
13.931365638766518,23.6
10.88,23.2
9.7,22.4
7.9,21.6
6.300000000000001,20.8
5.199999999999999,18.8
4.199999999999999,18.8
3.7,17.6
3.2,16.8
3.0999999999999996,16.8
2.8,15.2
3.510220264317181,15.6
6.635242290748899,15.2
10.769603524229076,15.6
15.264405286343614,13.6
20.16035242290749,12.8
25.31427312775331,14.4
29.48669603524229,14.8
32.60889867841409,14.8
32.71215859030837,16.0
31.424581497797362,16.4
28.435066079295154,19.2
24.899295154185026,21.2
20.992422907488987,22.4
16.25991189427313,22.8
12.612511013215858,21.6
11.4,21.6
9.8,20.8
7.9,18.8
6.1,18.4
4.800000000000001,18.0
3.4000000000000004,18.0
2.7,16.8
2.0999999999999996,16.4
1.2999999999999998,17.2
1.7576211453744488,16.4
4.922378854625553,16.4
9.751277533039648,15.6
15.094801762114539,17.2
20.38819383259912,17.6
25.73453744493392,16.4
29.857533039647578,16.4
32.38828193832599,16.8
32.50405286343612,17.6
32.45603524229075,15.6
29.157004405286344,16.8
25.720881057268723,18.0
20.605110132158593,19.6
16.153039647577096,20.4
12.689074889867843,20.8
11.1,19.6
9.1,21.6
6.800000000000001,21.6
4.9,17.6
4.199999999999999,16.4
4.1,15.2
3.2,15.2
2.5999999999999996,16.0
1.5999999999999996,15.6
2.2617621145374454,14.8
5.794713656387666,15.6
10.134977973568283,15.2
15.20422907488987,15.2
21.438502202643175,17.2
27.46837004405286,20.8
31.87753303964758,22.8
35.54140969162995,20.8
36.752775330396474,21.6
36.033127753303965,21.6
32.84334801762115,22.8
28.984052863436126,21.2
24.755418502202645,22.0
19.981233480176215,25.6
15.75453744493392,26.0
13.5,23.6
12.600000000000001,19.2
12.399999999999999,18.4
10.8,20.0
9.6,23.6
8.2,26.0
7.6,25.2
7.199999999999999,25.2
7.0,26.810247055778543
8.735594713656388,29.193895085432228
11.722555066079295,29.585763210847972
14.66035242290749,29.976172776601146
17.740176211453743,29.193895085432228
20.720176211453747,26.810247055778543
21.202819383259914,25.2
22.219823788546258,23.6
23.80511013215859,22.8
28.034361233480176,23.2
25.731982378854628,20.0
20.80546255506608,20.8
19.140088105726875,22.0
14.603348017621144,23.2
10.433832599118944,22.4
6.973392070484582,20.8
5.300000000000001,19.6
4.300000000000001,15.6
3.8,12.8
4.5,9.2
4.6,14.8
4.1,14.0
4.0,10.0
4.6,18.8
4.1,22.0
5.189779735682819,18.8
7.30933920704846,18.8
10.345726872246697,18.8
14.631806167400882,20.4
19.29013215859031,20.0
23.146255506607933,20.0
27.491982378854626,25.6
27.58660792951542,24.8
29.34643171806168,27.211556634699313
29.63647577092511,28.800537659019277
28.036123348017618,29.193895085432228
25.451277533039647,26.0
22.92898678414097,25.6
19.169515418502204,25.6
16.764317180616743,23.2
14.7,41.83817318474143
11.9,19.6
10.1,20.0
9.8,16.0
9.3,14.8
8.4,16.8
7.6,19.6
6.9,17.6
6.4,18.4
6.826696035242291,16.0
8.00669603524229,14.4
10.755418502202645,16.4
14.167665198237888,17.2
18.02105726872247,12.4
22.04405286343612,14.4
22.91136563876652,14.0
25.422290748898682,16.8
24.993480176211456,16.8
25.122731277533042,16.0
21.437885462555066,15.6
18.034361233480176,18.4
12.929427312775331,21.6
10.281233480176212,18.4
7.2798237885462544,18.0
5.6,19.2
4.9,17.6
4.6,17.2
3.9000000000000004,18.8
3.2,20.8
3.2,20.0
2.9000000000000004,18.0
3.0,16.8
2.0999999999999996,24.0
2.7103083700440536,16.4
5.081762114537446,18.0
8.30819383259912,16.8
12.1063436123348,16.4
15.838414096916303,16.4
18.53533039647577,16.8
20.822466960352426,16.0
21.802202643171807,18.4
22.800000000000004,24.0
22.12114537444934,26.810247055778543
20.219911894273128,26.4072359152936
17.937004405286345,26.4072359152936
14.241674008810573,24.8
10.186079295154187,23.6
6.612863436123348,22.0
5.4,19.2
4.4,18.0
3.5999999999999996,16.4
2.5999999999999996,18.8
1.7999999999999998,14.8
0.7000000000000002,12.4
-0.5,14.4
-0.2999999999999998,16.8
-0.7000000000000002,15.2
1.3388546255506615,17.6
4.3688105726872255,17.2
7.417180616740088,16.0
11.311541850220266,15.6
15.070396475770927,17.2
18.533392070484588,18.4
21.245814977973566,18.4
21.835594713656388,19.2
21.259559471365638,18.0
19.25656387665198,17.6
17.29850220264317,18.8
12.706343612334802,23.2
10.120088105726872,30.365153388525513
7.656563876651983,10.0
3.6306607929515415,10.8
3.9000000000000004,10.0
2.8,13.6
1.7999999999999998,21.2
0.9000000000000004,22.8
0.7000000000000002,24.4
0.5999999999999996,21.6
0.2999999999999998,22.0
-0.10000000000000009,21.2
-0.2999999999999998,23.2
1.083083700440529,22.0
4.01136563876652,21.6
7.342555066079296,20.8
11.834889867841412,24.8
15.757709251101325,24.4
19.82185022026432,22.0
23.70696035242291,21.2
24.58088105726872,20.0
24.94863436123348,20.8
25.014273127753306,19.2
22.39488986784141,15.2
19.078678414096917,14.4
15.40704845814978,14.8
10.736211453744493,14.4
8.220792951541851,23.2
7.6,19.6
6.5,23.6
5.800000000000001,21.6
5.199999999999999,25.2
4.800000000000001,26.0
3.3,30.752733576795922
1.7999999999999998,24.4
1.0999999999999996,28.40565899049163
1.701233480176212,27.211556634699313
2.70942731277533,25.6
4.856211453744493,23.6
7.255859030837005,29.585763210847972
9.804229074889868,27.611203743570833
12.389955947136563,27.611203743570833
13.538061674008812,26.4072359152936
16.40440528634361,29.976172776601146
17.610837004405287,28.800537659019277
16.0031718061674,29.193895085432228
15.643524229074892,27.611203743570833
14.434449339207049,28.800537659019277
12.650044052863436,31.138940851703513
10.025110132158591,32.2895860701384
6.53215859030837,31.907341912019504
3.6255506607929515,31.138940851703513
1.2000000000000002,33.42877781908438
1.2000000000000002,34.18217710213679
0.7000000000000002,29.585763210847972
0.20000000000000018,25.6
-0.10000000000000009,22.8
-0.5,20.8
-0.7999999999999998,20.0
-1.4,19.2
-1.711013215859031,17.6
0.17030837004405264,18.8
4.114361233480178,20.0
8.154977973568284,21.2
13.009867841409694,20.4
18.195418502202646,21.6
22.84061674008811,23.2
24.931189427312777,20.4
28.281585903083702,20.4
28.114361233480174,25.2
27.10343612334802,26.810247055778543
24.10237885462555,30.752733576795922
19.228017621145376,24.8
15.5215859030837,24.4
12.462290748898678,24.4
8.816740088105728,28.800537659019277
5.4,29.193895085432228
4.0,25.2
2.8,23.6
2.2,26.4072359152936
1.5999999999999996,29.585763210847972
1.2000000000000002,27.211556634699313
1.0999999999999996,27.611203743570833
1.2000000000000002,28.800537659019277
1.6241409691629958,28.800537659019277
2.8182378854625547,29.193895085432228
5.433832599118944,28.40565899049163
8.750308370044053,30.752733576795922
12.782819383259913,31.523801755700692
17.072422907488985,31.138940851703513
15.408458149779733,31.138940851703513
18.191629955947135,31.138940851703513
17.126872246696035,31.907341912019504
15.958149779735685,34.18217710213679
15.728634361233482,34.93092118784083
12.218942731277536,34.55712112224445
10.378678414096917,33.806069439054184
6.404229074889869,33.806069439054184
4.120704845814977,34.18217710213679
2.3074008810572684,37.150728909957245
1.2999999999999998,42.898550703197635
1.2000000000000002,42.1924658790942
0.5999999999999996,43.951585568998105
0.40000000000000036,40.41240458676953
0.20000000000000018,36.78341085634569
-0.20000000000000018,36.045645728148855
-0.2999999999999998,33.05028127362867
-0.5,31.907341912019504
-0.26414096916299545,24.4
2.027400881057269,24.0
6.083259911894274,20.8
10.809515418502205,18.4
16.157004405286344,20.4
21.581850220264318,20.8
26.113656387665202,23.6
27.113832599118943,23.6
28.055859030837,24.0
29.42819383259912,24.4
29.050925110132162,23.6
25.89867841409692,23.6
22.218502202643172,26.0
18.28660792951542,28.800537659019277
12.443083700440528,26.810247055778543
8.526784140969163,25.2
6.1,24.8
5.9,24.0
4.6,25.2
2.7,24.8
1.4000000000000004,22.8
0.7000000000000002,23.6
0.5999999999999996,28.40565899049163
0.2999999999999998,23.6
0.20308370044052815,31.907341912019504
1.0792951541850222,30.365153388525513
3.0789427312775324,26.810247055778543
7.016651982378855,29.193895085432228
10.486343612334801,25.6
14.5752422907489,24.0
17.848722466960357,24.4
20.64211453744494,24.4
25.21612334801762,22.4
23.62008810572687,20.0
22.70079295154185,25.6
20.008634361233483,27.211556634699313
16.57356828193833,29.193895085432228
12.50044052863436,27.611203743570833
7.9747136563876655,28.009225869812184
4.91920704845815,28.40565899049163
2.8,29.193895085432228
1.9000000000000004,27.611203743570833
1.0999999999999996,29.193895085432228
0.20000000000000018,28.800537659019277
-0.20000000000000018,22.0
-1.2000000000000002,15.6
-1.6,14.0
-1.7999999999999998,19.6
-1.3232599118942732,19.6
0.48872246696035226,22.0
3.406167400881058,22.0
6.319118942731279,22.8
8.984757709251102,23.6
11.558325991189427,24.8
13.720792951541853,26.4072359152936
13.73418502202643,26.0
14.785286343612338,26.0
15.976651982378854,26.0
15.981674008810575,25.6
14.49991189427313,24.8
12.161321585903085,25.6
9.435506607929515,24.8
6.409955947136563,22.4
3.6185903083700435,21.6
1.7999999999999998,20.4
1.2999999999999998,16.8
0.7999999999999998,14.8
-0.5,16.4
-1.2999999999999998,16.4
-1.7000000000000002,15.6
-2.1,16.0
-2.6,16.8
-2.7274008810572683,15.6
-0.1555066079295151,13.6
4.118237885462555,13.6
7.725991189427313,13.6
12.49057268722467,13.6
17.678237885462558,17.6
21.82466960352423,17.6
24.57444933920705,17.6
23.18854625550661,18.4
25.87577092511013,21.2
24.37876651982379,22.0
22.450044052863436,20.8
19.419647577092512,21.2
15.02466960352423,20.8
10.8136563876652,21.2
7.169955947136565,20.8
4.4,20.4
3.3,20.0
2.3,16.8
1.5999999999999996,15.2
0.5999999999999996,15.2
0.20000000000000018,14.4
-0.7999999999999998,12.0
-2.4,11.6
-2.66079295154185,10.8
-0.465374449339206,11.2
3.6417621145374452,12.0
8.476299559471368,12.4
14.3120704845815,11.6
21.30466960352423,11.6
27.462995594713657,14.8
30.334096916299565,13.6
33.348986784140976,11.6
33.50052863436123,11.6
31.40229074889868,18.4
26.974096916299562,23.2
22.56713656387665,23.2
17.217092511013217,22.8
12.060000000000002,21.6
8.270484581497797,20.0
5.6,18.0
5.1,16.0
4.5,14.4
3.5999999999999996,13.2
3.0999999999999996,11.6
2.0999999999999996,12.4
0.5,13.2
-0.5,12.8
-0.5615859030837003,14.4
1.7370925110132163,16.0
6.140704845814978,16.0
10.98898678414097,14.0
17.187136563876656,12.8
24.13092511013216,17.2
29.12061674008811,19.6
32.767312775330396,17.2
34.81577092511013,17.2
34.36176211453745,17.6
32.543612334801765,19.6
30.3857268722467,19.6
25.9168281938326,24.0
20.96616740088106,26.810247055778543
15.51436123348018,26.4072359152936
11.08898678414097,23.2
7.9,18.8
7.199999999999999,16.0
6.1,13.2
5.1,12.8
3.8,11.2
2.0,14.8
1.2999999999999998,14.4
0.5999999999999996,14.8
0.5154185022026434,14.8
2.7376211453744492,14.8
6.115418502202644,15.6
10.556828193832601,16.4
16.356123348017622,14.8
22.848634361233483,15.6
28.434008810572692,18.8
33.11154185022026,21.2
34.95330396475771,21.2
35.78511013215859,20.8
34.837621145374456,22.4
31.762466960352427,16.4
27.86942731277533,16.4
22.642907488986786,19.2
16.92590308370044,27.211556634699313
12.914361233480175,23.2
10.472775330396475,19.2
9.6,15.2
8.2,11.6
7.4,14.0
4.699999999999999,13.6
3.7,14.4
2.5999999999999996,14.4
2.2,14.4
2.4062555066079296,14.4
4.423524229074891,14.4
8.721850220264319,14.8
13.326872246696034,14.0
18.73127753303965,14.0
25.794625550660793,14.0
32.62361233480176,14.8
35.790572687224675,17.2
38.10396475770925,18.8
39.79110132158591,16.4
37.23330396475771,13.6
32.842819383259915,16.8
28.682731277533037,20.8
24.295418502202644,17.2
19.86405286343612,16.8
15.713127753303965,16.0
13.566079295154186,14.0
12.600000000000001,11.6
11.9,8.8
10.2,10.0
8.2,11.6
6.800000000000001,10.4
5.4,14.0
4.6,13.2
4.920704845814978,13.6
7.277973568281938,13.6
11.008105726872248,13.6
16.03259911894273,13.6
21.216828193832598,12.8
28.07674008810573,14.0
34.53162995594713,17.6
40.2209691629956,16.4
42.29991189427312,15.6
43.671718061674014,16.0
41.139383259911895,18.0
36.94775330396476,20.4
32.12202643171806,22.4
26.982466960352426,23.6
22.340881057268724,22.0
18.06502202643172,19.6
14.669955947136561,18.8
13.100000000000001,16.0
12.0,14.0
11.5,15.2
9.8,12.0
8.6,14.0
7.199999999999999,12.8
6.1,12.4
6.202907488986785,12.8
8.757092511013216,12.4
13.332334801762116,11.6
17.0952422907489,11.6
23.793127753303967,10.8
30.453920704845814,9.6
35.13471365638767,12.4
40.29814977973568,13.6
43.43400881057269,15.6
42.95823788546255,15.2
41.09885462555066,20.0
37.614713656387664,22.0
32.880176211453744,24.0
28.56555066079295,24.4
23.136123348017623,24.8
18.471101321585902,24.8
15.325638766519823,23.6
14.399999999999999,21.6
12.899999999999999,19.6
11.5,18.0
10.1,16.8
8.9,16.0
8.2,15.2
7.199999999999999,15.2
7.906872246696036,16.0
10.296651982378854,14.0
14.244052863436124,12.4
18.65066079295154,12.8
24.563436123348016,14.4
30.25409691629956,13.6
34.306784140969164,14.8
39.2873127753304,15.6
42.071189427312774,17.2
42.396475770925115,21.2
40.284052863436116,23.2
37.66035242290749,24.0
33.1231718061674,24.4
28.27770925110132,24.0
22.53647577092511,23.2
18.28977973568282,21.2
15.364757709251101,20.0
14.2,19.2
12.8,18.8
11.1,18.4
9.8,17.2
8.9,19.2
8.4,17.6
7.6,17.6
7.277533039647578,16.4
9.089867841409692,17.6
12.933480176211454,18.0
17.897533039647577,17.6
24.84607929515419,18.0
29.34237885462555,18.8
36.03127753303965,18.4
38.05171806167401,16.0
43.02555066079295,15.2
43.109162995594716,16.0
40.32969162995595,20.4
38.14766519823789,22.0
33.75638766519824,22.0
29.21145374449339,20.8
24.42458149779736,20.8
19.419030837004406,19.2
16.389074889867842,20.0
14.899999999999999,18.4
13.7,14.4
12.3,13.2
10.8,9.2
9.1,10.8
7.9,10.4
6.9,12.8
7.37136563876652,13.6
10.07444933920705,14.8
13.637797356828194,13.6
18.514713656387666,14.4
24.19189427312775,12.4
30.496299559471368,12.4
36.056916299559475,12.4
40.47444933920705,13.2
42.572246696035236,13.2
41.163171806167405,16.4
37.686519823788544,17.2
35.43233480176212,23.2
32.348017621145374,24.0
28.901057268722468,24.0
25.642555066079296,24.8
22.9263436123348,23.2
21.43409691629956,23.6
19.8,20.8
18.2,20.8
17.0,22.0
15.399999999999999,22.8
14.0,24.4
13.0,24.0
12.399999999999999,24.8
12.473392070484582,24.0
13.522202643171806,24.0
14.624140969162994,24.8
15.607577092511015,25.2
16.769691629955947,26.4072359152936
17.26511013215859,27.611203743570833
15.795859030837004,26.810247055778543
14.007048458149779,25.6
12.40625550660793,28.009225869812184
14.175859030837003,33.42877781908438
14.656475770925109,33.05028127362867
14.21057268722467,33.42877781908438
13.871806167400884,33.806069439054184
12.897180616740087,31.907341912019504
11.512687224669603,31.523801755700692
10.811453744493393,29.976172776601146
10.076299559471366,28.40565899049163
9.5,25.2
9.3,23.6
9.1,21.2
8.9,20.8
9.1,21.2
9.2,24.4
8.9,27.611203743570833
9.561674008810572,22.4
11.365903083700442,24.4
14.218325991189428,28.40565899049163
17.410925110132162,29.976172776601146
21.227577092511012,29.585763210847972
24.851806167400884,32.67055814834613
27.959735682819385,33.806069439054184
28.331453744493395,34.55712112224445
27.583083700440532,34.93092118784083
27.363964757709255,33.42877781908438
26.52202643171806,34.18217710213679
24.089515418502202,33.05028127362867
21.162995594713657,34.18217710213679
17.667577092511014,33.05028127362867
14.508722466960354,30.752733576795922
11.895770925110133,28.40565899049163
9.953832599118943,30.365153388525513
8.9,31.907341912019504
8.3,31.907341912019504
6.9,29.585763210847972
5.4,27.211556634699313
4.4,26.810247055778543
4.1,26.810247055778543
4.1,29.193895085432228
4.615594713656387,29.976172776601146
7.667400881057269,25.6
11.784405286343613,23.2
16.156563876651983,24.4
21.414977973568284,22.0
26.335154185022027,24.4
30.80343612334802,28.800537659019277
33.418502202643175,29.585763210847972
35.80449339207048,31.907341912019504
35.91947136563877,32.67055814834613
33.42387665198238,32.67055814834613
31.03374449339207,33.42877781908438
26.321321585903085,32.2895860701384
21.56308370044053,31.138940851703513
